dataset,review_id,review_doi,analysis_key,analysis_group,analysis_number,analysis_name,subgroup,k,published_weight_n_total,mu_re,se_re,tau2_re,mu_ipw_re,se_ipw_re,tau2_ipw_re,mu_pet_peese,se_pet_peese,mu_grma,se_grma,w_max_grma,n_eff_grma,q_sig_positive,p_sig_assumed,p_nonsig_calibrated,lambda_proxy_source,lambda_source_mode_requested,lambda_uncertainty_model,lambda_clipping_enabled,lambda_proxy_raw,lambda_proxy,lambda_proxy_unclipped,lambda_posterior_kind,lambda_posterior_alpha,lambda_posterior_beta,lambda_posterior_mean,lambda_posterior_sd,lambda_posterior_effective_n,lambda_posterior_source_success,lambda_posterior_source_failure,lambda_draw_mean,lambda_draw_sd,lambda_draw_mean_unclipped,lambda_draw_sd_unclipped,lambda_transport_raw,lambda_linkage_pmid_raw,lambda_linkage_non_ghost_raw,lambda_exact_nct_pmid_raw,lambda_exact_nct_non_ghost_raw,n_pairwise_nct_ids,n_exact_nct_studies_resolved,ctgov_trial_count,ctgov_enrollment_mean,ctgov_registry_weight_proxy,mu_gwam_proxy,se_gwam_proxy,mu_gwam_proxy_unclipped,se_gwam_proxy_unclipped,mu_bayesian_gwam,se_bayesian_gwam,ci_bayesian_gwam_lo,ci_bayesian_gwam_hi,cross_prob_010,cross_prob_020,cross_prob_010_unclipped,cross_prob_020_unclipped,re_ge_010_indicator,re_ge_020_indicator,mu_gwam_lambda_0p2,se_gwam_lambda_0p2,mu_gwam_lambda_0p4,se_gwam_lambda_0p4,mu_gwam_lambda_0p6,se_gwam_lambda_0p6,mu_gwam_lambda_0p8,se_gwam_lambda_0p8,re_ci_lo,re_ci_hi,gwam_proxy_ci_lo,gwam_proxy_ci_hi,re_positive_sig,gwam_proxy_positive_sig,ipw_positive_sig,pet_positive_sig,grma_positive_sig,abs_gwam_shift_proxy
CD015254_pub2_data,CD015254,10.1002/14651858.CD015254.pub2,2|4|Sensitivity analysis 1: persistence of OME (short-term). ICC = zero|Analysis by child: persistence in any ear,2,4,Sensitivity analysis 1: persistence of OME (short-term). ICC = zero,Analysis by child: persistence in any ear,2,151.0,-2.0240709438253637,0.4399050249345067,0.0,-2.0240709438253632,0.27050109800696964,0.0,,,,,,,0.0,0.95,0.3781117895725693,ctgov_linkage_non_ghost,auto,deterministic,True,0.3781117895725693,0.3781117895725693,0.3781117895725693,deterministic,,,,,,,,,,,,0.00018969753920834568,0.3781117895725693,0.3781117895725693,,,0.0,0.0,50.0,15920.08,796004.0,-0.7653250867916477,0.16633327621995206,-0.7653250867916477,0.16633327621995206,-0.7653250867916476,0.20058905636099247,-1.1585588532725877,-0.37209132031070746,0.0,0.0,0.0,0.0,True,True,-0.40481418876507275,0.08798100498690135,-0.8096283775301455,0.1759620099738027,-1.214442566295218,0.26394301496070405,-1.619256755060291,0.3519240199476054,-2.8864585186368856,-1.161683369013842,-1.0914039960087802,-0.4392461775745152,False,False,False,False,False,1.258745857033716
CD015254_pub2_data,CD015254,10.1002/14651858.CD015254.pub2,2|5|Sensitivity analysis 2: persistence of OME (short-term). ICC = 1.0|Analysis by child: persistence in any ear,2,5,Sensitivity analysis 2: persistence of OME (short-term). ICC = 1.0,Analysis by child: persistence in any ear,2,151.0,-2.0240709438253637,0.4399050249345067,0.0,-2.0240709438253632,0.27050109800696964,0.0,,,,,,,0.0,0.95,0.3781117895725693,ctgov_linkage_non_ghost,auto,deterministic,True,0.3781117895725693,0.3781117895725693,0.3781117895725693,deterministic,,,,,,,,,,,,0.00018969753920834568,0.3781117895725693,0.3781117895725693,,,0.0,0.0,50.0,15920.08,796004.0,-0.7653250867916477,0.16633327621995206,-0.7653250867916477,0.16633327621995206,-0.7653250867916476,0.20058905636099247,-1.1585588532725877,-0.37209132031070746,0.0,0.0,0.0,0.0,True,True,-0.40481418876507275,0.08798100498690135,-0.8096283775301455,0.1759620099738027,-1.214442566295218,0.26394301496070405,-1.619256755060291,0.3519240199476054,-2.8864585186368856,-1.161683369013842,-1.0914039960087802,-0.4392461775745152,False,False,False,False,False,1.258745857033716
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,8|16|Shivering|,8,16,Shivering,,31,30669.0,1.7881909949699666,0.16664985915759345,0.5433646882090954,0.890057768077337,0.04349405849982402,0.5715024878723131,1.3599439561210482,0.12027281839388831,1.448022629855845,0.4016602364511631,0.06433790812400757,23.539136767057297,0.7741935483870968,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.049526599412508476,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.5323897241527822,0.049615881523047994,0.5323897241527822,0.049615881523047994,0.5323897241527822,0.1359794179547113,0.2658163643878999,0.7989630839176645,0.0,0.0,0.0,0.0,True,True,0.35763819899399335,0.033329971831518694,0.7152763979879867,0.06665994366303739,1.07291459698198,0.09998991549455606,1.4305527959759734,0.13331988732607478,1.4614914581710967,2.1148905317688365,0.435123002216229,0.6296564460893354,True,True,True,True,True,1.2558012708171844
CD013643_pub2_data,CD013643,10.1002/14651858.CD013643.pub2,"1|14|Number of minor adverse events (Clavien-Dindo I, II), short term (< 1 year)|CO2 Laser",1,14,"Number of minor adverse events (Clavien-Dindo I, II), short term (< 1 year) ",CO2 Laser,3,162.0,1.5666226944968022,1.8387725585796995,7.723460410996331,-0.1452928734268986,0.11797330036350091,1.2604268124146751,-2.6687668269172256,5.7871633061098295,-0.01803227183540891,1.5559299066162866,0.6556493478844267,1.864698199522105,0.3333333333333333,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.0371798775911097,0.2,0.0371798775911097,deterministic,,,,,,,,,,,,0.00022334768928411293,0.0344220318846422,0.0371798775911097,,,0.0,0.0,300.0,2417.75503355705,725326.510067115,0.31332453889936046,0.3677545117159399,0.05824684001284556,0.06836533864588482,0.31332453889936046,0.39502326626089934,-0.46107706434575163,1.0877261421444726,0.0,0.0,1.0,1.0,True,True,0.31332453889936046,0.3677545117159399,0.6266490777987209,0.7355090234318798,0.9399736166980813,1.1032635351478197,1.2532981555974418,1.4710180468637597,-2.0380976827246418,5.171343071718247,-0.4076195365449284,1.0342686143436493,False,False,False,False,False,1.2532981555974418
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,36|16|Shivering|Vaginal birth,36,16,Shivering,Vaginal birth,24,29969.0,1.7823591266985135,0.18220735572817706,0.5546642079774988,0.8963989909199818,0.05734197472845016,0.6525570434382836,1.3519279896258967,0.13548662584099838,1.3674380193841393,0.18675070036991928,0.08130048892625995,18.22575543653336,0.8333333333333334,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.04839618695730107,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.530653429344751,0.054247742063124126,0.530653429344751,0.054247742063124126,0.530653429344751,0.1377370100116166,0.26063449504548325,0.8006723636440187,0.0,0.0,0.0,0.0,True,True,0.35647182533970273,0.036441471145635417,0.7129436506794055,0.07288294229127083,1.0694154760191081,0.10932441343690623,1.425887301358811,0.14576588458254167,1.425160752702588,2.1395575006944387,0.4243064315495255,0.6370004271399765,True,True,True,True,True,1.2517056973537626
CD015255_pub2_data,CD015255,10.1002/14651858.CD015255.pub2,4|4|Sensitivity analysis: persistence of OME (very short-term); ICC = zero|Persistence in any affected ear,4,4,Sensitivity analysis: persistence of OME (very short-term); ICC = zero,Persistence in any affected ear,2,409.0,-1.5608714504087642,0.8602178799787271,1.2913975067030217,-1.5547527674040256,0.40473718447684287,1.4487869469860786,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0947586765152281,0.2,0.0947586765152281,deterministic,,,,,,,,,,,,0.017007651363938784,0.0860568653242942,0.0947586765152281,,,0.0,0.0,27.0,890.666666666667,24048.000000000007,-0.31217429008175285,0.17204357599574543,-0.14790611285113897,0.0815131078215195,-0.31217429008175285,0.22449719829299392,-0.7522774564793182,0.12792887631581246,0.0,0.0,0.0,1.0,True,True,-0.31217429008175285,0.17204357599574543,-0.6243485801635057,0.34408715199149087,-0.9365228702452585,0.5161307279872362,-1.2486971603270114,0.6881743039829817,-3.2472382097673527,0.1254953089498243,-0.6494476419534706,0.025099061789964905,False,False,False,False,False,1.2486971603270114
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,45|17|Fever|Vaginal birth,45,17,Fever,Vaginal birth,6,4905.0,1.75398628979278,0.33768683054394466,0.24529188176718275,2.6227559674193963,0.15434904264904792,0.5756531850118976,1.5064963630062007,0.3131446024190397,2.1972488699382406,0.6696606923743135,0.27562188579049113,5.491292351449808,0.8333333333333334,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.007920961561131895,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.5222061175888113,0.10053791740872595,0.5222061175888113,0.10053791740872595,0.5222061175888114,0.16166799078629238,0.2052730102218312,0.8391392249557916,0.0,0.0,0.0,0.0,True,True,0.35079725795855604,0.06753736610878894,0.7015945159171121,0.13507473221757788,1.052391773875668,0.20261209832636679,1.4031890318342242,0.27014946443515575,1.0919867436818023,2.415985835903758,0.3251120953424853,0.7193001398351373,True,True,True,True,True,1.2317801722039687
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,73|17|Fever|Hospital setting,73,17,Fever,Hospital setting,6,4905.0,1.75398628979278,0.33768683054394466,0.24529188176718275,2.6227559674193963,0.15434904264904792,0.5756531850118976,1.5064963630062007,0.3131446024190397,2.1972488699382406,0.6696606923743135,0.27562188579049113,5.491292351449808,0.8333333333333334,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.007920961561131895,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.5222061175888113,0.10053791740872595,0.5222061175888113,0.10053791740872595,0.5222061175888114,0.16166799078629238,0.2052730102218312,0.8391392249557916,0.0,0.0,0.0,0.0,True,True,0.35079725795855604,0.06753736610878894,0.7015945159171121,0.13507473221757788,1.052391773875668,0.20261209832636679,1.4031890318342242,0.27014946443515575,1.0919867436818023,2.415985835903758,0.3251120953424853,0.7193001398351373,True,True,True,True,True,1.2317801722039687
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,17|17|Fever|,17,17,Fever,,6,4905.0,1.75398628979278,0.33768683054394466,0.24529188176718275,2.6227559674193963,0.15434904264904792,0.5756531850118976,1.5064963630062007,0.3131446024190397,2.1972488699382406,0.6696606923743135,0.27562188579049113,5.491292351449808,0.8333333333333334,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.007920961561131895,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.5222061175888113,0.10053791740872595,0.5222061175888113,0.10053791740872595,0.5222061175888114,0.16166799078629238,0.2052730102218312,0.8391392249557916,0.0,0.0,0.0,0.0,True,True,0.35079725795855604,0.06753736610878894,0.7015945159171121,0.13507473221757788,1.052391773875668,0.20261209832636679,1.4031890318342242,0.27014946443515575,1.0919867436818023,2.415985835903758,0.3251120953424853,0.7193001398351373,True,True,True,True,True,1.2317801722039687
CD002042_pub6_data,CD002042,10.1002/14651858.CD002042.pub6,1|2|Participants exposed to blood transfusion by clinical specialties|Haematological malignancies,1,2,Participants exposed to blood transfusion by clinical specialties,Haematological malignancies,3,387.0,-1.5645999458991218,0.2711590649460997,0.0,-1.3667843992264033,0.251910935514458,0.35013142950627474,-1.6488126579426887,0.2845770087171692,-1.3577796495340706,0.4315791554362159,0.4497165396573361,2.576657196090292,0.0,0.95,0.2173099048753929,ctgov_linkage_non_ghost,auto,deterministic,True,0.2173099048753929,0.2173099048753929,0.2173099048753929,deterministic,,,,,,,,,,,,0.0008385389920631314,0.216588252213753,0.2173099048753929,,,0.0,0.0,98.0,4709.35714285714,461516.99999999977,-0.34000306541138303,0.058925550609537414,-0.34000306541138303,0.058925550609537414,-0.34000306541138303,0.15291122760391915,-0.6397694587469198,-0.04023667207584625,0.0,0.0,0.0,0.0,True,True,-0.3129199891798244,0.054231812989219946,-0.6258399783596488,0.10846362597843989,-0.938759967539473,0.1626954389676598,-1.2516799567192975,0.21692725195687979,-2.0961787984976836,-1.03302109330056,-0.455520415303347,-0.22448571551941904,False,False,False,False,False,1.2245968804877387
CD015254_pub2_data,CD015254,10.1002/14651858.CD015254.pub2,2|5|Sensitivity analysis 2: persistence of OME (short-term). ICC = 1.0|Analysis by child: persistence in any affected ear,2,5,Sensitivity analysis 2: persistence of OME (short-term). ICC = 1.0,Analysis by child: persistence in any affected ear,2,300.0,-1.9596254806733353,1.0446728475586686,1.974914638147077,-1.9599778922361617,0.6611254415446287,2.104172577780384,,,,,,,0.0,0.95,0.3781117895725693,ctgov_linkage_non_ghost,auto,deterministic,True,0.3781117895725693,0.3781117895725693,0.3781117895725693,deterministic,,,,,,,,,,,,0.00037688252822850135,0.3781117895725693,0.3781117895725693,,,0.0,0.0,50.0,15920.08,796004.0,-0.7409574973894011,0.3950031199082801,-0.7409574973894011,0.3950031199082801,-0.7409574973894011,0.4106052550698854,-1.5459059522912368,0.06399095751243478,0.0,0.0,0.0,0.0,True,True,-0.3919250961346671,0.20893456951173373,-0.7838501922693342,0.41786913902346745,-1.1757752884040011,0.6268037085352012,-1.5677003845386683,0.8357382780469349,-4.00759682087727,0.08834585953059904,-1.5153196058272438,0.03340461104844161,False,False,False,False,False,1.2186679832839342
CD015254_pub2_data,CD015254,10.1002/14651858.CD015254.pub2,2|3|Persistence of OME (short-term)|Analysis by child: persistence in any affected ear,2,3,Persistence of OME (short-term),Analysis by child: persistence in any affected ear,2,300.0,-1.9596254806733353,1.0446728475586686,1.974914638147077,-1.9599778922361617,0.6611254415446287,2.104172577780384,,,,,,,0.0,0.95,0.3781117895725693,ctgov_linkage_non_ghost,auto,deterministic,True,0.3781117895725693,0.3781117895725693,0.3781117895725693,deterministic,,,,,,,,,,,,0.00037688252822850135,0.3781117895725693,0.3781117895725693,,,0.0,0.0,50.0,15920.08,796004.0,-0.7409574973894011,0.3950031199082801,-0.7409574973894011,0.3950031199082801,-0.7409574973894011,0.4106052550698854,-1.5459059522912368,0.06399095751243478,0.0,0.0,0.0,0.0,True,True,-0.3919250961346671,0.20893456951173373,-0.7838501922693342,0.41786913902346745,-1.1757752884040011,0.6268037085352012,-1.5677003845386683,0.8357382780469349,-4.00759682087727,0.08834585953059904,-1.5153196058272438,0.03340461104844161,False,False,False,False,False,1.2186679832839342
CD015254_pub2_data,CD015254,10.1002/14651858.CD015254.pub2,2|4|Sensitivity analysis 1: persistence of OME (short-term). ICC = zero|Analysis by child: persistence in any affected ear,2,4,Sensitivity analysis 1: persistence of OME (short-term). ICC = zero,Analysis by child: persistence in any affected ear,2,300.0,-1.9596254806733353,1.0446728475586686,1.974914638147077,-1.9599778922361617,0.6611254415446287,2.104172577780384,,,,,,,0.0,0.95,0.3781117895725693,ctgov_linkage_non_ghost,auto,deterministic,True,0.3781117895725693,0.3781117895725693,0.3781117895725693,deterministic,,,,,,,,,,,,0.00037688252822850135,0.3781117895725693,0.3781117895725693,,,0.0,0.0,50.0,15920.08,796004.0,-0.7409574973894011,0.3950031199082801,-0.7409574973894011,0.3950031199082801,-0.7409574973894011,0.4106052550698854,-1.5459059522912368,0.06399095751243478,0.0,0.0,0.0,0.0,True,True,-0.3919250961346671,0.20893456951173373,-0.7838501922693342,0.41786913902346745,-1.1757752884040011,0.6268037085352012,-1.5677003845386683,0.8357382780469349,-4.00759682087727,0.08834585953059904,-1.5153196058272438,0.03340461104844161,False,False,False,False,False,1.2186679832839342
CD012942_pub2_data,CD012942,10.1002/14651858.CD012942.pub2,"11|4|Comparison 4 Duloxetine versus placebo, Outcome 11 Dropouts due to a lack of efficacy|",11,4,"Comparison 4 Duloxetine versus placebo, Outcome 11 Dropouts due to a lack of efficacy",,6,2098.0,-1.5057950337350403,0.24203677008804284,0.0,-1.4914055721407227,0.11626766749739152,0.04051823039230954,-1.7443903202811533,0.20965915190570286,-1.4110248109662895,0.12401484686206524,0.2174817004882097,5.719180100940438,0.0,0.95,0.2,pairwise_exact_nct_non_ghost,auto,deterministic,True,0.037037037037037,0.2,0.037037037037037,deterministic,,,,,,,,,,,,1.6851405622489959,0.0842696629213483,0.0842696629213483,0.0,0.037037037037037,6.0,6.0,12.0,103.75,1245.0,-0.3011590067470081,0.04840735401760857,-0.05577018643463107,0.008964324818075652,-0.3011590067470081,0.1521291291074332,-0.5993921781654988,-0.002925835328517312,0.0,0.0,1.0,1.0,True,True,-0.3011590067470081,0.04840735401760857,-0.6023180134940161,0.09681470803521713,-0.9034770202410242,0.1452220620528257,-1.2046360269880323,0.19362941607043427,-1.9802826875246666,-1.031307379945414,-0.3960565375049333,-0.20626147598908282,False,False,False,False,False,1.2046360269880323
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,72|17|Fever|Hospital setting,72,17,Fever,Hospital setting,9,4407.0,-1.7024033451940292,0.19525102133197766,0.0,-1.885964724584045,0.1630209676978631,0.2592976156687013,-1.4868193350542123,0.18592294745815896,-2.135021858948245,0.3454305737497522,0.1422973209433319,8.543475783623478,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.007116753842998627,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.5068485692490836,0.05813117149112276,-0.5068485692490836,0.05813117149112276,-0.5068485692490836,0.13931223746291369,-0.7799555714368755,-0.23374156706129173,0.0,0.0,0.0,0.0,True,True,-0.34048066903880586,0.039050204266395536,-0.6809613380776117,0.07810040853279107,-1.0214420071164174,0.1171506127991866,-1.3619226761552234,0.15620081706558214,-2.0851724549377195,-1.3196342354503392,-0.6208086223551958,-0.3928885161429713,False,False,False,False,False,1.1955547759449456
CD012942_pub2_data,CD012942,10.1002/14651858.CD012942.pub2,"7|4|Comparison 4 Duloxetine versus placebo, Outcome 7 Sleepiness/drowsiness|",7,4,"Comparison 4 Duloxetine versus placebo, Outcome 7 Sleepiness/drowsiness",,6,2094.0,1.486741151378353,0.261361346927352,0.0,1.4605153088858704,0.07282015717015845,0.0,-0.03418754370330624,0.3601674226970607,1.3213726499458702,0.05502297924523298,0.27207753234364407,3.9747591508043554,0.8333333333333334,0.95,0.01,pairwise_exact_nct_non_ghost,auto,deterministic,True,0.037037037037037,0.2,0.037037037037037,deterministic,,,,,,,,,,,,1.6819277108433734,0.0842696629213483,0.0842696629213483,0.0,0.037037037037037,6.0,6.0,12.0,103.75,1245.0,0.29734823027567064,0.05227226938547041,0.055064487088087095,0.009680049886198213,0.2973482302756706,0.15340270579982346,-0.00338165441689664,0.5980781149682378,0.0,0.0,1.0,1.0,True,True,0.29734823027567064,0.05227226938547041,0.5946964605513413,0.10454453877094082,0.8920446908270118,0.15681680815641122,1.1893929211026826,0.20908907754188163,0.9743696953812119,1.9991126073754941,0.1948739390762424,0.3998225214750989,True,True,True,False,True,1.1893929211026824
CD015255_pub2_data,CD015255,10.1002/14651858.CD015255.pub2,4|3|Sensitivity analysis: persistence of OME (very short-term); ICC = 1.0|Persistence undefined,4,3,Sensitivity analysis: persistence of OME (very short-term); ICC = 1.0,Persistence undefined,2,164.0,-1.480028744582127,0.7999612836306735,0.9951497708323052,-1.4802543888674669,0.3882861606216193,1.2229344115201715,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0947586765152281,0.2,0.0947586765152281,deterministic,,,,,,,,,,,,0.0068196939454424465,0.0860568653242942,0.0947586765152281,,,0.0,0.0,27.0,890.666666666667,24048.000000000007,-0.2960057489164254,0.1599922567261347,-0.14024556504109692,0.07580327250026563,-0.2960057489164254,0.2154008407883344,-0.7182764622993205,0.12626496446646973,0.0,0.0,0.0,1.0,True,True,-0.2960057489164254,0.1599922567261347,-0.5920114978328508,0.3199845134522694,-0.8880172467492762,0.4799767701784041,-1.1840229956657016,0.6399690269045388,-3.0482687787487692,0.0882112895845153,-0.6096537557497539,0.017642257916903048,False,False,False,False,False,1.1840229956657016
CD015255_pub2_data,CD015255,10.1002/14651858.CD015255.pub2,4|4|Sensitivity analysis: persistence of OME (very short-term); ICC = zero|Persistence undefined,4,4,Sensitivity analysis: persistence of OME (very short-term); ICC = zero,Persistence undefined,2,164.0,-1.480028744582127,0.7999612836306735,0.9951497708323052,-1.4802543888674669,0.3882861606216193,1.2229344115201715,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0947586765152281,0.2,0.0947586765152281,deterministic,,,,,,,,,,,,0.0068196939454424465,0.0860568653242942,0.0947586765152281,,,0.0,0.0,27.0,890.666666666667,24048.000000000007,-0.2960057489164254,0.1599922567261347,-0.14024556504109692,0.07580327250026563,-0.2960057489164254,0.2154008407883344,-0.7182764622993205,0.12626496446646973,0.0,0.0,0.0,1.0,True,True,-0.2960057489164254,0.1599922567261347,-0.5920114978328508,0.3199845134522694,-0.8880172467492762,0.4799767701784041,-1.1840229956657016,0.6399690269045388,-3.0482687787487692,0.0882112895845153,-0.6096537557497539,0.017642257916903048,False,False,False,False,False,1.1840229956657016
